id,prediction,premium_activity_probability,MRR,email_score,phone_score,Marketing Channel
202,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
203,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
204,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
205,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
206,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
207,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
211,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
214,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
215,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
216,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
217,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
218,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
219,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
221,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
223,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
224,FREE,0.0,365.2032356033768,-4.25,-50.0,Ignore
225,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
227,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
260,FREE,0.3,357.7865668469958,11.850395508114811,3.667985027049369,email
261,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
262,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
264,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
266,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
267,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
268,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
275,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
277,FREE,0.0,364.9142744829984,-4.25,-50.0,Ignore
278,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
281,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
283,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
284,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
285,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
286,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
287,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
288,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
289,FREE,0.0,365.1069152299173,-4.25,-50.0,Ignore
290,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
291,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
292,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
293,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
294,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
296,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
298,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
299,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
300,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
301,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
302,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
305,FREE,0.0,364.4326726157009,-4.25,-50.0,Ignore
306,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
307,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
310,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
311,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
314,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
315,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
316,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
317,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
318,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
320,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
321,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
322,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
323,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
324,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
325,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
326,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
327,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
328,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
